person_id,text_id,source,partition,Precision_MACRO_gold,Recall_MACRO_gold,F1_MACRO_gold,Support_MACRO,Precision_PER_gold,Recall_PER_gold,F1_PER_gold,Support_PER,Precision_LOC_gold,Recall_LOC_gold,F1_LOC_gold,Support_LOC,Precision_MACRO_stanza,Recall_MACRO_stanza,F1_MACRO_stanza,Precision_PER_stanza,Recall_PER_stanza,F1_PER_stanza,Precision_LOC_stanza,Recall_LOC_stanza,F1_LOC_stanza,Precision_MACRO_flair,Recall_MACRO_flair,F1_MACRO_flair,Precision_PER_flair,Recall_PER_flair,F1_PER_flair,Precision_LOC_flair,Recall_LOC_flair,F1_LOC_flair,Precision_MACRO_gysbert,Recall_MACRO_gysbert,F1_MACRO_gysbert,Precision_PER_gysbert,Recall_PER_gysbert,F1_PER_gysbert,Precision_LOC_gysbert,Recall_LOC_gysbert,F1_LOC_gysbert,Precision_ORG_gold,Recall_ORG_gold,F1_ORG_gold,Support_ORG,Precision_ORG_stanza,Recall_ORG_stanza,F1_ORG_stanza,Precision_ORG_flair,Recall_ORG_flair,F1_ORG_flair,Precision_ORG_gysbert,Recall_ORG_gysbert,F1_ORG_gysbert
58422927,58422927_02,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58560983,58560983_02,knaw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59387409,59387409_02,nnbw,test,100.0,100.0,100.0,11.0,100.0,100.0,100.0,10.0,100.0,100.0,100.0,1.0,47.5,85.0,55.0,70.0,70.0,70.0,25.0,100.0,40.0,61.35,90.0,71.45,72.7,80.0,76.2,50.0,100.0,66.7,66.65,70.0,68.2,33.3,40.0,36.4,100.0,100.0,100.0,,,,,,,,,,,,,
59704633,59704633_02,jews,test,100.0,100.0,100.0,19.0,100.0,100.0,100.0,10.0,100.0,100.0,100.0,6.0,26.5,66.67,37.73,46.2,100.0,63.2,33.3,100.0,50.0,38.17,88.9,52.83,54.5,100.0,70.6,40.0,100.0,57.1,18.17,33.33,23.53,54.5,100.0,70.6,0.0,0.0,0.0,100.0,100.0,100.0,3.0,0.0,0.0,0.0,20.0,66.7,30.8,0.0,0.0,0.0
59830469,59830469_02,nnbw,test,100.0,100.0,100.0,10.0,100.0,100.0,100.0,5.0,100.0,100.0,100.0,4.0,33.33,50.0,39.67,25.0,50.0,33.3,75.0,100.0,85.7,42.87,42.87,42.87,28.6,28.6,28.6,100.0,100.0,100.0,53.33,58.33,55.57,60.0,75.0,66.7,100.0,100.0,100.0,100.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60045552,60045552_02,rkdartists,test,100.0,100.0,100.0,4.0,,,,,100.0,100.0,100.0,4.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,,,,,,,,,,,,,
60052018,60052018_02,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60950144,60950144_02,blnp,test,100.0,100.0,100.0,20.0,100.0,100.0,100.0,10.0,100.0,100.0,100.0,7.0,41.1,44.8,42.7,90.0,90.0,90.0,33.3,44.4,38.1,53.2,60.6,56.43,81.8,81.8,81.8,77.8,100.0,87.5,33.33,36.9,35.0,25.0,25.0,25.0,75.0,85.7,80.0,100.0,100.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61296310,61296310_02,vdaa,test,100.0,100.0,100.0,18.0,100.0,100.0,100.0,11.0,100.0,100.0,100.0,6.0,48.57,55.57,51.83,60.0,66.7,63.2,85.7,100.0,92.3,52.77,54.53,53.63,58.3,63.6,60.9,100.0,100.0,100.0,47.63,50.0,48.73,42.9,50.0,46.2,100.0,100.0,100.0,100.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61388588,61388588_02,bwg,test,100.0,100.0,100.0,116.0,100.0,100.0,100.0,67.0,100.0,100.0,100.0,43.0,58.6,64.13,61.2,80.3,92.4,85.9,95.5,100.0,97.7,77.57,79.97,78.7,82.7,89.9,86.1,100.0,100.0,100.0,51.7,57.03,54.2,72.2,83.9,77.6,82.9,87.2,85.0,100.0,100.0,100.0,6.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0
62602420,62602420_02,rkdartists,test,100.0,100.0,100.0,6.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,5.0,37.5,50.0,42.85,0.0,0.0,0.0,75.0,100.0,85.7,30.0,37.5,33.35,0.0,0.0,0.0,60.0,75.0,66.7,30.0,37.5,33.35,0.0,0.0,0.0,60.0,75.0,66.7,,,,,,,,,,,,,
62686752,62686752_02,rkdartists,test,100.0,100.0,100.0,4.0,,,,,100.0,100.0,100.0,4.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,50.0,50.0,50.0,,,,50.0,50.0,50.0,,,,,,,,,,,,,
63059330,63059330_02,bwn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63816093,63816093_02,nnbw,test,100.0,100.0,100.0,10.0,100.0,100.0,100.0,4.0,100.0,100.0,100.0,6.0,57.15,58.35,57.7,14.3,16.7,15.4,100.0,100.0,100.0,57.15,58.35,57.7,14.3,16.7,15.4,100.0,100.0,100.0,62.5,66.65,64.3,25.0,33.3,28.6,100.0,100.0,100.0,,,,,,,,,,,,,
63932789,63932789_02,bwn,test,100.0,100.0,100.0,39.0,100.0,100.0,100.0,23.0,100.0,100.0,100.0,10.0,69.53,88.0,75.07,77.8,84.0,80.8,100.0,100.0,100.0,69.2,86.2,75.43,53.1,58.6,55.7,100.0,100.0,100.0,42.8,49.13,45.7,37.5,47.4,41.9,90.9,100.0,95.2,100.0,100.0,100.0,6.0,30.8,80.0,44.4,54.5,100.0,70.6,0.0,0.0,0.0
64157272,64157272_02,bwg,test,100.0,100.0,100.0,69.0,100.0,100.0,100.0,32.0,100.0,100.0,100.0,28.0,67.97,83.2,73.57,90.6,90.6,90.6,80.0,92.3,85.7,65.33,73.27,68.87,72.2,72.2,72.2,82.1,92.0,86.8,40.83,42.57,41.67,45.2,46.7,45.9,77.3,81.0,79.1,100.0,100.0,100.0,9.0,33.3,66.7,44.4,41.7,55.6,47.6,0.0,0.0,0.0
64182462,64182462_02,blnp,test,100.0,100.0,100.0,13.0,100.0,100.0,100.0,4.0,100.0,100.0,100.0,9.0,48.2,58.3,52.75,25.0,33.3,28.6,71.4,83.3,76.9,51.6,56.95,53.55,14.3,25.0,18.2,88.9,88.9,88.9,52.8,56.95,54.45,16.7,25.0,20.0,88.9,88.9,88.9,,,,,,,,,,,,,
64721222,64721222_02,bwn_1780tot1830,test,100.0,100.0,100.0,155.0,100.0,100.0,100.0,64.0,100.0,100.0,100.0,65.0,66.0,82.43,73.3,76.6,93.7,84.3,68.5,89.3,77.5,77.6,90.57,83.57,85.3,96.7,90.6,75.3,93.8,83.6,37.67,42.9,40.1,43.9,49.0,46.3,69.1,79.7,74.0,100.0,100.0,100.0,26.0,52.9,64.3,58.1,72.2,81.2,76.5,0.0,0.0,0.0
64771433,64771433_02,bwg,test,100.0,100.0,100.0,67.0,100.0,100.0,100.0,44.0,100.0,100.0,100.0,15.0,45.2,58.13,50.73,83.0,97.5,89.7,52.6,76.9,62.5,48.5,59.23,52.9,93.3,97.7,95.5,52.2,80.0,63.2,41.57,52.5,45.6,78.9,78.9,78.9,45.8,78.6,57.9,100.0,100.0,100.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65007670,65007670_02,knaw,test,100.0,100.0,100.0,43.0,100.0,100.0,100.0,14.0,100.0,100.0,100.0,26.0,61.4,100.0,72.83,66.7,100.0,80.0,88.9,100.0,94.1,71.37,95.57,81.27,68.4,86.7,76.5,85.7,100.0,92.3,43.07,55.47,48.4,50.0,71.4,58.8,79.2,95.0,86.4,100.0,100.0,100.0,3.0,28.6,100.0,44.4,60.0,100.0,75.0,0.0,0.0,0.0
65757446,65757446_02,IAV_5987-biografie,test,100.0,100.0,100.0,43.0,100.0,100.0,100.0,21.0,100.0,100.0,100.0,11.0,72.23,77.8,74.8,79.2,90.5,84.4,100.0,100.0,100.0,77.3,82.03,79.47,86.4,90.5,88.4,100.0,100.0,100.0,55.57,58.33,56.87,66.7,75.0,70.6,100.0,100.0,100.0,100.0,100.0,100.0,11.0,37.5,42.9,40.0,45.5,55.6,50.0,0.0,0.0,0.0
66792653,66792653_02,blnp,test,100.0,100.0,100.0,6.0,100.0,100.0,100.0,3.0,100.0,100.0,100.0,3.0,75.0,75.0,75.0,50.0,50.0,50.0,100.0,100.0,100.0,62.5,62.5,62.5,25.0,25.0,25.0,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,,,,,,,,,,,,,
66860828,66860828_02,rkdartists,test,100.0,100.0,100.0,2.0,,,,,100.0,100.0,100.0,2.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,,,,,,,,,,,,,
67079075,67079075_02,blnp,test,100.0,100.0,100.0,20.0,100.0,100.0,100.0,10.0,100.0,100.0,100.0,10.0,50.0,55.0,52.25,50.0,50.0,50.0,50.0,60.0,54.5,69.15,71.8,70.45,58.3,63.6,60.9,80.0,80.0,80.0,71.65,75.0,73.25,60.0,66.7,63.2,83.3,83.3,83.3,,,,,,,,,,,,,
67567921,67567921_02,bwn,test,100.0,100.0,100.0,79.0,100.0,100.0,100.0,42.0,100.0,100.0,100.0,16.0,63.8,80.53,70.83,77.8,87.5,82.4,54.5,85.7,66.7,69.07,78.23,73.27,58.8,63.8,61.2,68.4,86.7,76.5,33.63,47.87,39.53,43.8,63.6,51.9,57.1,80.0,66.7,100.0,100.0,100.0,21.0,59.1,68.4,63.4,80.0,84.2,82.1,0.0,0.0,0.0
67703004,67703004_02,bwg,test,100.0,100.0,100.0,94.0,100.0,100.0,100.0,37.0,100.0,100.0,100.0,44.0,73.03,87.33,79.33,87.5,96.6,91.8,74.5,85.4,79.5,69.47,79.5,74.03,52.1,52.1,52.1,74.5,86.4,80.0,34.03,43.93,38.33,33.3,45.0,38.3,68.8,86.8,76.7,100.0,100.0,100.0,13.0,57.1,80.0,66.7,81.8,100.0,90.0,0.0,0.0,0.0
67953600,67953600_02,jews,test,100.0,100.0,100.0,37.0,100.0,100.0,100.0,18.0,100.0,100.0,100.0,11.0,73.23,83.33,76.87,94.7,100.0,97.3,100.0,100.0,100.0,68.07,86.67,75.4,66.7,100.0,80.0,100.0,100.0,100.0,48.73,61.9,53.33,46.2,85.7,60.0,100.0,100.0,100.0,100.0,100.0,100.0,8.0,25.0,50.0,33.3,37.5,60.0,46.2,0.0,0.0,0.0
68266039,68266039_02,knaw,test,100.0,100.0,100.0,53.0,100.0,100.0,100.0,22.0,100.0,100.0,100.0,10.0,67.6,89.67,76.9,69.2,85.7,76.6,80.0,100.0,88.9,71.9,81.6,76.43,54.8,63.0,58.6,88.9,100.0,94.1,31.0,39.57,34.67,29.4,31.2,30.3,63.6,87.5,73.7,100.0,100.0,100.0,21.0,53.6,83.3,65.2,72.0,81.8,76.6,0.0,0.0,0.0
68277469,68277469_02,nnbw,test,100.0,100.0,100.0,33.0,100.0,100.0,100.0,15.0,100.0,100.0,100.0,16.0,39.47,47.63,43.13,50.0,56.2,52.9,68.4,86.7,76.5,49.63,63.2,54.87,47.4,52.9,50.0,76.5,86.7,81.3,34.4,38.9,36.53,44.4,50.0,47.1,58.8,66.7,62.5,100.0,100.0,100.0,2.0,0.0,0.0,0.0,25.0,50.0,33.3,0.0,0.0,0.0
68345544,68345544_02,rkdartists,test,100.0,100.0,100.0,5.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,3.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,,,,,,,,,,,,,
68943642,68943642_02,bwsa,test,100.0,100.0,100.0,98.0,100.0,100.0,100.0,46.0,100.0,100.0,100.0,24.0,79.9,94.5,86.47,88.0,97.8,92.6,76.7,100.0,86.8,76.17,81.57,78.73,67.3,68.5,67.9,88.5,100.0,93.9,38.33,40.93,39.6,53.5,56.1,54.8,61.5,66.7,64.0,100.0,100.0,100.0,28.0,75.0,85.7,80.0,72.7,76.2,74.4,0.0,0.0,0.0
69974499,69974499_02,bwn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70572563,70572563_02,bwsa,test,100.0,100.0,100.0,73.0,100.0,100.0,100.0,19.0,100.0,100.0,100.0,21.0,90.7,98.93,94.43,100.0,100.0,100.0,95.2,100.0,97.6,79.9,86.77,83.07,63.6,63.6,63.6,95.5,100.0,97.7,62.73,64.6,63.63,100.0,100.0,100.0,88.2,93.8,90.9,100.0,100.0,100.0,33.0,76.9,96.8,85.7,80.6,96.7,87.9,0.0,0.0,0.0
70734224,70734224_02,rkdartists,test,100.0,100.0,100.0,1.0,,,,,100.0,100.0,100.0,1.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,,,,,,,,,,,,,
71010399,71010399_02,rkdartists,test,100.0,100.0,100.0,2.0,,,,,100.0,100.0,100.0,2.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,50.0,50.0,50.0,,,,50.0,50.0,50.0,,,,,,,,,,,,,
71961777,71961777_02,bwn,test,100.0,100.0,100.0,97.0,100.0,100.0,100.0,46.0,100.0,100.0,100.0,20.0,86.2,95.53,90.5,89.8,95.7,92.6,94.7,100.0,97.3,86.3,93.2,89.57,80.0,83.3,81.6,95.0,100.0,97.4,49.9,53.8,51.77,57.4,61.4,59.3,92.3,100.0,96.0,100.0,100.0,100.0,31.0,74.1,90.9,81.6,83.9,96.3,89.7,0.0,0.0,0.0
72800702,72800702_02,bwsa,test,100.0,100.0,100.0,79.0,100.0,100.0,100.0,45.0,100.0,100.0,100.0,13.0,77.07,78.27,77.67,93.2,93.2,93.2,76.9,76.9,76.9,74.6,78.57,76.43,75.5,75.5,75.5,76.9,76.9,76.9,38.73,52.47,44.27,70.0,82.4,75.7,46.2,75.0,57.1,100.0,100.0,100.0,21.0,61.1,64.7,62.9,71.4,83.3,76.9,0.0,0.0,0.0
72831089,72831089_02,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72860744,72860744_02,nnbw,test,100.0,100.0,100.0,12.0,100.0,100.0,100.0,7.0,100.0,100.0,100.0,5.0,87.5,92.85,90.0,75.0,85.7,80.0,100.0,100.0,100.0,58.3,68.75,63.1,33.3,37.5,35.3,83.3,100.0,90.9,73.35,73.35,73.35,66.7,66.7,66.7,80.0,80.0,80.0,,,,,,,,,,,,,
73496348,73496348_02,dvn,test,100.0,100.0,100.0,62.0,100.0,100.0,100.0,36.0,100.0,100.0,100.0,20.0,49.5,87.5,58.03,72.7,94.1,82.1,59.1,68.4,63.4,47.93,51.77,49.77,73.8,81.6,77.5,70.0,73.7,71.8,36.9,44.9,40.5,58.3,70.0,63.6,52.4,64.7,57.9,100.0,100.0,100.0,6.0,16.7,100.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0
73793313,73793313_02,bwg,test,100.0,100.0,100.0,52.0,100.0,100.0,100.0,30.0,100.0,100.0,100.0,14.0,60.97,80.57,67.53,100.0,100.0,100.0,64.7,91.7,75.9,64.37,90.97,72.63,80.6,80.6,80.6,75.0,92.3,82.8,61.1,61.1,61.1,83.3,83.3,83.3,100.0,100.0,100.0,100.0,100.0,100.0,8.0,18.2,50.0,26.7,37.5,100.0,54.5,0.0,0.0,0.0
74557349,74557349_02,vdaa,test,100.0,100.0,100.0,1.0,100.0,100.0,100.0,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
76443739,76443739_02,knaw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77420564,77420564_02,rkdartists,test,100.0,100.0,100.0,3.0,,,,,100.0,100.0,100.0,3.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,,,,,,,,,,,,,
79056405,79056405_02,nnbw,test,100.0,100.0,100.0,115.0,100.0,100.0,100.0,40.0,100.0,100.0,100.0,66.0,59.07,76.2,64.77,79.5,86.1,82.7,74.6,82.5,78.3,73.9,81.63,77.5,88.1,94.9,91.4,83.6,87.5,85.5,45.83,49.37,47.53,69.7,76.7,73.0,67.8,71.4,69.6,100.0,100.0,100.0,9.0,23.1,60.0,33.3,50.0,62.5,55.6,0.0,0.0,0.0
79952235,79952235_02,nnbw,test,100.0,100.0,100.0,17.0,100.0,100.0,100.0,11.0,100.0,100.0,100.0,3.0,61.03,77.8,66.67,54.5,66.7,60.0,28.6,66.7,40.0,83.33,93.93,88.0,75.0,81.8,78.3,75.0,100.0,85.7,31.83,51.87,38.9,45.5,55.6,50.0,50.0,100.0,66.7,100.0,100.0,100.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
80488808,80488808_02,knaw,test,100.0,100.0,100.0,37.0,100.0,100.0,100.0,30.0,100.0,100.0,100.0,1.0,56.67,83.33,65.1,100.0,100.0,100.0,50.0,100.0,66.7,51.2,74.53,58.67,90.3,90.3,90.3,50.0,100.0,66.7,33.33,51.87,39.77,50.0,55.6,52.6,50.0,100.0,66.7,100.0,100.0,100.0,6.0,20.0,50.0,28.6,13.3,33.3,19.0,0.0,0.0,0.0
80522763,80522763_02,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80894029,80894029_02,bwg,test,100.0,100.0,100.0,115.0,100.0,100.0,100.0,37.0,100.0,100.0,100.0,26.0,65.23,90.57,75.2,78.6,91.7,84.6,55.6,100.0,71.4,62.0,84.13,70.1,85.0,89.5,87.2,48.1,96.2,64.1,43.8,54.5,48.33,69.2,75.0,72.0,62.2,88.5,73.0,100.0,100.0,100.0,52.0,61.5,80.0,69.6,52.9,66.7,59.0,0.0,0.0,0.0
81247367,81247367_02,IAV_8470-biografie,test,100.0,100.0,100.0,42.0,100.0,100.0,100.0,18.0,100.0,100.0,100.0,22.0,60.4,66.67,63.33,85.7,100.0,92.3,95.5,100.0,97.7,62.13,66.67,64.33,94.7,100.0,97.3,91.7,100.0,95.7,56.73,60.6,58.63,75.0,81.8,78.3,95.2,100.0,97.6,100.0,100.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81462081,81462081_02,jews,test,100.0,100.0,100.0,44.0,100.0,100.0,100.0,24.0,100.0,100.0,100.0,18.0,86.33,100.0,92.0,92.3,100.0,96.0,100.0,100.0,100.0,97.33,97.33,97.33,92.0,92.0,92.0,100.0,100.0,100.0,37.6,38.5,38.03,44.4,47.1,45.7,68.4,68.4,68.4,100.0,100.0,100.0,2.0,66.7,100.0,80.0,100.0,100.0,100.0,0.0,0.0,0.0
81853851,81853851_02,pdc,test,100.0,100.0,100.0,7.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,1.0,9.53,13.33,11.1,0.0,0.0,0.0,0.0,0.0,0.0,44.43,46.67,45.47,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,5.0,28.6,40.0,33.3,33.3,40.0,36.4,0.0,0.0,0.0
83210468,83210468_02,jews,test,100.0,100.0,100.0,47.0,100.0,100.0,100.0,22.0,100.0,100.0,100.0,8.0,92.3,100.0,95.9,88.0,100.0,93.6,88.9,100.0,94.1,93.3,100.0,96.5,91.7,100.0,95.7,100.0,100.0,100.0,42.6,47.77,44.93,77.8,93.3,84.8,50.0,50.0,50.0,100.0,100.0,100.0,17.0,100.0,100.0,100.0,88.2,100.0,93.8,0.0,0.0,0.0
84176723,84176723_02,knaw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84282140,84282140_02,nnbw,test,100.0,100.0,100.0,22.0,100.0,100.0,100.0,5.0,100.0,100.0,100.0,11.0,53.4,93.33,66.17,50.0,80.0,61.5,76.9,100.0,87.0,42.3,56.97,48.27,50.0,80.0,61.5,76.9,90.9,83.3,27.77,30.3,29.0,0.0,0.0,0.0,83.3,90.9,87.0,100.0,100.0,100.0,6.0,33.3,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
84612922,84612922_02,pdc,test,100.0,100.0,100.0,3.0,,,,,100.0,100.0,100.0,1.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
84662184,84662184_02,knaw,test,100.0,100.0,100.0,35.0,100.0,100.0,100.0,10.0,100.0,100.0,100.0,15.0,93.33,93.33,93.33,100.0,100.0,100.0,100.0,100.0,100.0,73.17,78.67,75.8,75.0,81.8,78.3,77.8,87.5,82.4,54.1,56.67,55.33,70.0,70.0,70.0,92.3,100.0,96.0,100.0,100.0,100.0,10.0,80.0,80.0,80.0,66.7,66.7,66.7,0.0,0.0,0.0
84967156,84967156_02,bwg,test,100.0,100.0,100.0,30.0,100.0,100.0,100.0,22.0,100.0,100.0,100.0,6.0,52.97,55.63,54.23,87.5,95.5,91.3,71.4,71.4,71.4,67.77,73.43,70.03,83.3,87.0,85.1,100.0,100.0,100.0,56.27,61.53,58.63,68.8,84.6,75.9,100.0,100.0,100.0,100.0,100.0,100.0,2.0,0.0,0.0,0.0,20.0,33.3,25.0,0.0,0.0,0.0
85489666,85489666_02,bwg,test,100.0,100.0,100.0,141.0,100.0,100.0,100.0,71.0,100.0,100.0,100.0,42.0,81.77,87.7,84.63,75.7,82.4,78.9,92.7,97.4,95.0,77.43,85.2,81.07,78.9,81.1,80.0,88.9,97.6,93.0,38.3,45.07,41.4,42.0,47.7,44.7,72.9,87.5,79.5,100.0,100.0,100.0,28.0,76.9,83.3,80.0,64.5,76.9,70.2,0.0,0.0,0.0
85872672,85872672_02,bwsa,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85978265,85978265_02,bwn_1780tot1830,test,100.0,100.0,100.0,124.0,100.0,100.0,100.0,47.0,100.0,100.0,100.0,55.0,63.03,78.13,69.63,70.7,80.4,75.2,72.9,91.5,81.1,73.0,84.93,78.43,79.6,84.8,82.1,75.8,92.2,83.2,43.63,49.37,46.23,60.7,63.0,61.8,70.2,85.1,76.9,100.0,100.0,100.0,22.0,45.5,62.5,52.6,63.6,77.8,70.0,0.0,0.0,0.0
86117915,86117915_02,bwsa,test,100.0,100.0,100.0,134.0,100.0,100.0,100.0,65.0,100.0,100.0,100.0,34.0,78.7,95.07,85.43,96.6,100.0,98.3,87.2,100.0,93.2,77.47,88.3,82.1,76.7,77.8,77.2,94.3,100.0,97.1,43.93,47.93,45.83,56.1,59.0,57.5,75.7,84.8,80.0,100.0,100.0,100.0,35.0,52.3,85.2,64.8,61.4,87.1,72.0,0.0,0.0,0.0
86333265,86333265_02,rkdartists,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87196137,87196137_02,dvn,test,100.0,100.0,100.0,72.0,100.0,100.0,100.0,46.0,100.0,100.0,100.0,20.0,44.7,80.1,55.73,58.5,75.6,66.0,42.3,64.7,51.2,32.77,61.13,40.77,47.8,70.2,56.9,41.4,63.2,50.0,6.37,21.8,9.6,11.4,50.0,18.5,7.7,15.4,10.3,100.0,100.0,100.0,6.0,33.3,100.0,50.0,9.1,50.0,15.4,0.0,0.0,0.0
87373004,87373004_02,nnbw,test,100.0,100.0,100.0,32.0,100.0,100.0,100.0,18.0,100.0,100.0,100.0,13.0,41.27,64.7,50.37,57.1,94.1,71.1,66.7,100.0,80.0,93.67,98.13,95.73,81.0,94.4,87.2,100.0,100.0,100.0,24.07,27.4,25.57,50.0,60.0,54.5,22.2,22.2,22.2,100.0,100.0,100.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
88204030,88204030_02,weyerman,test,100.0,100.0,100.0,2.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,1.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,25.0,50.0,33.35,0.0,0.0,0.0,50.0,100.0,66.7,25.0,50.0,33.35,0.0,0.0,0.0,50.0,100.0,66.7,,,,,,,,,,,,,
88300867,88300867_02,nnbw,test,100.0,100.0,100.0,14.0,100.0,100.0,100.0,5.0,100.0,100.0,100.0,9.0,61.45,80.0,69.45,42.9,60.0,50.0,80.0,100.0,88.9,61.35,70.0,65.35,50.0,60.0,54.5,72.7,80.0,76.2,50.0,63.35,55.8,50.0,66.7,57.1,50.0,60.0,54.5,,,,,,,,,,,,,
88311356,88311356_02,vdaa,test,100.0,100.0,100.0,6.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,5.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,40.0,40.0,40.0,0.0,0.0,0.0,80.0,80.0,80.0,,,,,,,,,,,,,
88460400,88460400_02,vdaa,test,100.0,100.0,100.0,2.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,1.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,,,,,,,,,,,,,
88468114,88468114_02,jews,test,100.0,100.0,100.0,18.0,100.0,100.0,100.0,8.0,100.0,100.0,100.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,53.33,53.33,53.33,60.0,60.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
88469142,88469142_02,bwsa,test,100.0,100.0,100.0,41.0,100.0,100.0,100.0,12.0,100.0,100.0,100.0,10.0,70.43,83.57,75.8,75.0,75.0,75.0,81.8,90.0,85.7,72.77,82.07,76.8,69.2,75.0,72.0,90.0,90.0,90.0,54.5,61.9,57.73,85.7,85.7,85.7,77.8,100.0,87.5,100.0,100.0,100.0,19.0,54.5,85.7,66.7,59.1,81.2,68.4,0.0,0.0,0.0
88475779,88475779_02,rkdartists,test,100.0,100.0,100.0,2.0,,,,,100.0,100.0,100.0,2.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,33.3,33.3,33.3,,,,33.3,33.3,33.3,,,,,,,,,,,,,
